mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
107053,1413,Yes,1.7,No,2,No,Low,0.2,200,6,6,314,1606,2867,5,4,15,No,Yes,No
107054,1243,Yes,0.9,Yes,0,Yes,Medium,0.6,29,4,4,926,1931,4197,15,26,5,Yes,Yes,No
107055,613,Yes,2.9,Yes,5,No,Low,0.9,167,1,22,677,1736,2757,10,3,16,Yes,Yes,No
107056,2175,Yes,0.5,Yes,0,Yes,Medium,0.3,162,6,13,803,1315,956,5,4,33,Yes,Yes,Yes
107057,1225,No,0.8,Yes,2,Yes,Medium,1.2,46,3,6,1139,1585,292,26,11,4,Yes,No,Yes
107058,1899,Yes,0.5,Yes,1,No,Medium,0.1,175,10,1,1192,1436,1564,15,6,17,No,Yes,No
107059,659,No,0.5,Yes,7,Yes,Low,0.3,169,8,10,659,730,2190,16,10,16,Yes,Yes,No
107060,717,No,1.1,Yes,2,Yes,Low,0.1,99,8,6,1878,1981,629,16,15,20,Yes,No,No
107061,742,No,0.1,Yes,1,No,High,0.9,142,9,0,3,1930,931,13,8,14,Yes,No,Yes
107062,,No,0.2,,,No,,0.6,144,,14,,967,,18,2,11,Yes,No,
107063,1421,Yes,0.2,Yes,0,Yes,Low,0.3,87,3,1,189,1318,2292,20,4,20,Yes,Yes,No
107064,1359,Yes,4.6,Yes,0,Yes,Medium,0.8,213,9,0,750,1101,3726,24,22,7,Yes,Yes,Yes
107065,1510,No,0.5,Yes,5,No,Medium,0.3,77,4,8,1014,1681,1535,12,8,3,Yes,Yes,No
107066,1068,No,0.5,Yes,0,Yes,Low,0.9,197,8,9,322,875,1209,19,12,12,Yes,Yes,No
107067,1604,Yes,1.7,,,No,Medium,1,191,8,5,,939,916,13,10,12,No,Yes,Yes
107068,657,Yes,2,No,14,Yes,Medium,0.2,209,0,20,395,521,3813,8,8,1,Yes,No,No
107069,576,No,0.8,No,0,Yes,Medium,0.1,121,2,4,757,1518,1519,18,6,8,Yes,No,Yes
107070,543,Yes,0.4,Yes,15,No,Low,0.3,42,6,16,599,827,1970,8,2,23,Yes,Yes,Yes
107071,1375,Yes,1.2,Yes,13,Yes,Medium,0.1,51,10,14,728,1517,4021,0,4,12,Yes,Yes,Yes
107072,504,Yes,0.5,Yes,5,No,Low,0.1,166,1,9,767,1665,701,17,15,15,Yes,No,Yes
107073,1110,No,1.5,No,4,Yes,Medium,0.1,152,3,16,800,1455,2572,16,5,16,Yes,No,Yes
107074,532,Yes,0.5,Yes,6,No,Medium,0.4,125,9,10,256,1516,1825,20,2,13,No,Yes,No
107075,1978,Yes,2.2,No,1,No,Low,0.2,162,7,10,876,851,3790,11,9,5,No,Yes,Yes
107076,,No,0,,,Yes,,0.1,214,,4,,142,,10,9,1,Yes,No,
107077,898,No,2.6,Yes,21,No,Low,0.8,167,8,22,238,1299,3455,4,1,6,Yes,Yes,Yes
107078,798,No,2.4,No,5,No,Low,0.2,96,3,9,526,643,2965,15,7,14,Yes,Yes,No
107079,1172,No,0.2,No,10,No,High,0.1,43,11,12,1297,1241,1692,19,9,18,No,Yes,Yes
107080,1113,Yes,0,Yes,3,Yes,Low,0.6,39,2,8,115,988,3060,5,3,23,Yes,No,Yes
107081,1611,No,2.9,No,1,Yes,Medium,0.4,104,6,13,1460,1825,3888,17,9,12,Yes,Yes,Yes
107082,1861,Yes,2,No,2,Yes,Low,0.1,203,8,4,26,1687,367,2,1,8,Yes,Yes,No
107083,1543,No,1.9,No,11,No,Medium,0.8,184,7,12,414,1990,749,10,10,20,No,No,Yes
107084,964,No,2,No,0,Yes,Medium,0.7,86,8,0,225,1234,2577,17,16,5,Yes,Yes,No
107085,518,Yes,2.4,No,0,Yes,High,0.6,128,6,0,489,710,2514,16,12,7,Yes,Yes,Yes
107086,1379,Yes,2.1,,,Yes,High,1,83,1,17,,1370,651,9,6,7,Yes,Yes,No
107087,1589,No,2.6,No,9,No,Medium,0.4,84,3,16,618,940,2373,11,9,20,Yes,Yes,No
107088,642,No,2.6,Yes,2,Yes,Low,0.8,125,3,1,462,1549,2981,7,0,22,Yes,No,No
107089,,No,2.3,,,Yes,,0.4,103,,0,,802,,16,10,5,Yes,Yes,
107090,1405,Yes,0.6,Yes,7,Yes,Low,0.2,120,10,24,124,921,3810,11,2,4,Yes,Yes,Yes
107091,1480,No,0.8,No,14,Yes,Medium,0.4,177,10,25,436,718,2604,14,8,12,Yes,No,No
107092,745,Yes,1.8,Yes,12,Yes,Low,0,119,3,11,1509,1486,2460,13,1,23,Yes,No,No
107093,2014,No,2.4,Yes,1,Yes,Medium,0.7,79,1,14,365,605,737,5,5,9,Yes,Yes,No
107094,635,Yes,1.2,Yes,8,Yes,Medium,1.3,208,2,19,203,1226,2356,3,2,18,Yes,Yes,Yes
107095,1708,No,1.4,No,0,No,Medium,0.8,74,7,2,1338,1398,1781,12,0,10,No,No,No
107096,1499,No,2.9,Yes,1,No,High,1,177,0,0,9,1927,3004,4,6,12,No,Yes,No
107097,1154,No,1.1,Yes,2,Yes,Low,0.2,98,1,13,539,1240,1470,12,0,12,Yes,No,No
107098,818,No,1.3,No,14,No,Medium,0.9,177,6,15,111,510,546,12,6,7,Yes,Yes,Yes
107099,1537,Yes,1.8,No,5,Yes,High,0.2,144,0,9,702,1609,3594,3,0,23,Yes,No,No
107100,1354,Yes,2.6,No,4,Yes,High,0.7,119,3,13,1092,2039,2749,11,0,4,Yes,Yes,Yes
107101,644,Yes,0.4,No,0,Yes,Medium,0.8,85,5,10,884,1779,436,9,2,2,Yes,Yes,No
107102,1551,Yes,1,Yes,22,Yes,High,0.5,73,2,33,165,1347,2365,13,2,13,Yes,Yes,Yes
107103,826,Yes,2.4,Yes,0,Yes,Medium,0.3,88,4,1,179,786,2863,9,3,18,Yes,No,Yes
107104,1216,Yes,1.7,No,0,Yes,Medium,0.7,109,7,2,1975,1969,1625,18,17,17,Yes,Yes,Yes
107105,1056,No,2.2,Yes,2,Yes,High,0.6,216,4,23,760,1331,1468,7,3,1,Yes,Yes,Yes
107106,1219,No,1,Yes,0,No,Low,0.7,196,5,4,473,1022,705,11,3,6,No,Yes,Yes
107107,1093,Yes,0.1,No,3,Yes,Medium,0.1,162,9,11,548,1118,1452,10,3,20,Yes,Yes,Yes
107108,1981,Yes,2.8,Yes,7,No,Medium,0,208,4,10,675,849,680,5,0,2,No,No,Yes
107109,942,No,0.8,Yes,11,Yes,Low,0.7,64,4,10,1171,1513,924,8,8,12,Yes,Yes,Yes
107110,732,Yes,1.3,No,5,Yes,Medium,0.4,163,8,7,1661,1836,3883,12,2,5,Yes,No,Yes
107111,1065,No,1.7,Yes,4,Yes,Medium,0.3,162,6,8,1188,1948,265,8,0,12,Yes,No,No
107112,582,No,0.5,No,8,No,Medium,0.7,107,3,11,1043,1702,2977,6,1,20,No,Yes,Yes
107113,1465,Yes,3.3,No,3,No,High,0.5,101,0,0,315,928,1631,7,3,22,No,Yes,Yes
107114,1379,Yes,1.4,No,2,No,Low,0,210,7,2,231,1593,2909,1,0,16,No,Yes,No
107115,809,No,0.8,,,No,Medium,0.9,91,7,19,,1726,1274,18,7,3,No,No,No
107116,1814,No,1.3,Yes,0,No,Low,0.1,246,7,1,174,822,2637,4,4,9,Yes,Yes,Yes
107117,1141,Yes,1.8,No,18,No,Medium,0.4,142,6,22,999,1012,3191,10,4,6,Yes,Yes,Yes
107118,1342,No,0.3,No,14,No,Medium,0.8,189,2,21,38,656,2178,6,4,17,Yes,No,Yes
107119,933,Yes,1.5,Yes,7,Yes,Low,0.4,76,2,2,269,1674,2895,24,18,13,Yes,Yes,Yes
107120,969,Yes,1.9,Yes,0,No,Low,0.1,134,3,7,71,684,1543,19,12,20,No,No,No
107121,1983,Yes,1.2,Yes,6,Yes,Medium,0.6,125,1,11,370,1197,3897,12,10,10,Yes,Yes,Yes
107122,955,Yes,0.5,No,2,No,Low,0.6,155,4,10,428,1254,1974,14,1,18,Yes,Yes,No
107123,1205,Yes,0,Yes,2,Yes,Medium,0.4,102,7,7,316,852,3757,0,1,16,Yes,Yes,No
107124,1800,Yes,0.7,No,2,Yes,Low,0.4,100,7,6,400,823,3481,10,8,8,Yes,No,Yes
107125,1131,Yes,1.1,Yes,3,Yes,High,0.8,138,4,12,236,472,1280,19,11,3,Yes,Yes,Yes
107126,1663,Yes,2.5,Yes,13,Yes,Medium,0.3,169,4,14,831,1439,2084,7,1,18,Yes,No,No
107127,1408,Yes,0.7,Yes,6,Yes,Low,0.2,122,10,24,123,923,3805,11,2,4,Yes,Yes,Yes
107128,1342,No,1,No,0,Yes,Medium,0.6,86,7,1,991,1638,2746,15,5,10,Yes,Yes,No
107129,895,No,0.5,Yes,1,Yes,Medium,0.5,201,3,14,1285,1461,3615,13,0,6,Yes,No,Yes
107130,1486,No,2.6,No,7,No,Medium,0.1,85,4,15,1430,1747,297,13,1,15,No,Yes,No
107131,1790,Yes,0.4,Yes,1,Yes,Medium,0.5,110,5,4,377,687,589,17,8,17,Yes,No,Yes
107132,1719,No,0.1,No,10,Yes,Low,1.1,213,5,17,290,1401,1297,22,20,16,Yes,No,No
107133,783,Yes,0.5,No,1,No,Low,0.2,59,0,5,190,492,1112,0,2,6,Yes,Yes,No
107134,1630,Yes,2.8,Yes,0,Yes,Medium,0.9,80,6,1,712,1726,1751,12,10,20,Yes,No,Yes
107135,756,No,1.1,No,0,No,Low,1,93,7,15,90,720,1935,19,5,14,No,Yes,Yes
107136,1439,No,0.6,Yes,1,No,Medium,0.4,127,5,8,264,646,989,14,8,7,Yes,No,No
107137,1108,Yes,1.3,Yes,14,Yes,Low,0.3,169,7,20,208,1742,1229,5,3,4,Yes,Yes,No
107138,1391,Yes,2.7,Yes,3,No,Medium,1.2,151,5,15,189,630,2335,10,10,11,Yes,No,Yes
107139,1246,Yes,1.6,Yes,10,Yes,High,1.5,175,6,10,765,1375,2478,8,10,19,Yes,No,Yes
107140,1166,No,1.9,Yes,3,Yes,Medium,0.9,80,5,3,114,589,4035,7,1,7,Yes,Yes,No
107141,1926,Yes,2.7,No,11,Yes,Low,0.1,211,8,6,635,1465,893,6,1,7,Yes,Yes,Yes
107142,1225,Yes,1.9,Yes,0,No,Medium,0.6,195,1,2,135,804,1429,10,6,5,No,No,Yes
107143,1232,No,1.3,Yes,4,No,Low,0,174,6,4,1408,1596,2018,10,1,5,No,No,No
107144,1025,Yes,0.6,Yes,1,Yes,High,0.7,190,8,9,77,605,1105,2,6,6,Yes,Yes,Yes
107145,739,Yes,1.8,Yes,24,Yes,High,0.1,163,9,22,1148,1164,1201,7,1,13,Yes,Yes,Yes
107146,270,No,0.3,Yes,7,Yes,High,0.7,82,8,4,964,1334,713,3,6,2,Yes,Yes,Yes
107147,,Yes,0.2,,,Yes,,0.2,170,,10,,1932,,18,10,19,Yes,Yes,
107148,1195,No,1.9,No,0,No,Medium,0.4,148,8,8,814,1635,2455,16,1,3,Yes,Yes,Yes
107149,797,No,1.2,Yes,12,Yes,Low,1.1,166,7,19,672,1754,2137,3,6,18,Yes,Yes,Yes
107150,,No,1.5,,,Yes,,0.9,100,3,14,,820,,11,7,18,Yes,No,Yes
107151,1298,Yes,0.4,No,4,Yes,Medium,0.3,261,2,5,17,431,2025,15,2,14,Yes,Yes,Yes
107152,1510,Yes,2.4,No,9,No,Low,0.7,131,1,16,229,850,2329,20,0,13,No,Yes,No
107153,1322,Yes,0.2,Yes,2,Yes,Low,0.4,127,9,27,421,686,3997,10,3,27,Yes,Yes,Yes
107154,1659,Yes,1.8,Yes,3,No,Low,1.1,106,7,1,357,904,2831,14,3,21,Yes,Yes,Yes
107155,1992,Yes,0.5,No,0,Yes,Low,0.1,93,8,1,154,699,3142,16,2,14,Yes,No,No
107156,1581,Yes,1,No,9,No,Medium,0.4,172,4,19,693,850,1384,19,9,2,No,Yes,Yes
107157,712,No,0.5,No,6,No,Medium,0.5,86,2,11,1245,1309,2001,11,10,12,Yes,Yes,Yes
107158,619,No,2.7,No,2,No,Medium,0.7,130,1,2,471,958,1397,14,3,20,No,Yes,No
107159,1367,No,1.2,Yes,0,Yes,Medium,0.1,118,7,1,170,1851,1444,7,1,5,Yes,Yes,Yes
107160,612,Yes,0.5,Yes,0,Yes,Low,0.8,179,8,5,1126,1506,3296,16,1,20,Yes,Yes,Yes
107161,685,No,0.5,No,2,No,Medium,0.8,93,7,10,433,648,728,14,8,4,No,No,Yes
107162,1733,Yes,0.3,Yes,4,Yes,Medium,0.9,186,2,6,355,1424,1933,9,2,1,Yes,Yes,No
107163,1491,No,2.3,No,1,Yes,Medium,0.1,181,8,1,515,728,1862,14,13,0,Yes,Yes,No
107164,669,Yes,2.5,Yes,1,No,Medium,0.1,163,4,3,1652,1690,2037,8,14,19,No,Yes,Yes
107165,1352,No,1.8,No,0,No,High,0.6,155,2,0,865,1618,452,14,11,13,Yes,No,No
107166,689,No,2.9,Yes,1,No,Medium,0.1,75,5,1,588,1579,1998,4,0,14,Yes,Yes,Yes
107167,,No,0,,,Yes,,0.7,216,,17,,56,,14,9,0,Yes,No,
107168,1584,No,3,No,4,Yes,Low,1.1,170,8,5,704,1390,1859,15,15,22,Yes,Yes,Yes
107169,896,No,0.9,Yes,0,No,Low,0.4,163,0,2,509,1938,2979,9,2,3,No,No,Yes
107170,669,No,1.3,Yes,9,Yes,High,1.2,36,1,13,1558,1810,1666,7,1,14,Yes,Yes,Yes
107171,1288,No,0.5,Yes,3,Yes,High,0.2,115,6,6,988,1503,1882,16,6,10,Yes,No,Yes
107172,1821,Yes,1.6,Yes,6,Yes,High,0,131,4,24,1301,2066,2785,14,14,4,Yes,Yes,Yes
107173,855,Yes,2.8,Yes,21,Yes,Medium,0.5,77,5,35,145,1084,1510,18,12,5,Yes,Yes,No
107174,1253,Yes,0.5,Yes,5,Yes,Low,0.2,152,2,19,685,714,1878,15,0,4,Yes,Yes,No
107175,762,No,0.5,No,1,Yes,Low,0.2,193,4,3,914,1680,1846,16,1,17,Yes,No,No
107176,1946,Yes,2.2,Yes,0,Yes,High,0.1,200,6,1,320,795,1955,13,8,20,Yes,Yes,Yes
107177,1800,No,1.5,Yes,6,No,Low,0.1,101,4,6,693,780,1663,9,3,1,No,Yes,Yes
107178,1862,No,1.5,No,1,No,High,1,182,1,2,386,1046,1017,11,3,9,Yes,No,No
107179,452,No,2.1,No,4,No,Medium,0.1,210,8,23,344,1766,560,10,2,0,No,No,No
107180,1689,Yes,2.7,Yes,14,Yes,Medium,0.5,169,3,19,267,765,3872,0,4,1,Yes,Yes,Yes
107181,1260,No,0.1,Yes,5,Yes,Low,0.9,199,5,9,1854,1865,4059,17,20,4,Yes,Yes,Yes
107182,615,Yes,0.5,,,No,,0.6,163,6,4,,1664,2211,7,4,18,No,No,Yes
107183,844,Yes,0.1,Yes,1,Yes,Medium,0.2,161,4,1,616,1254,585,22,10,23,Yes,No,Yes
107184,881,Yes,0.6,Yes,6,No,Medium,0.1,143,2,7,439,1629,1246,15,11,18,No,Yes,No
107185,1571,Yes,0.3,No,16,No,Medium,1.1,146,8,20,406,631,510,5,1,6,Yes,Yes,Yes
107186,714,No,1.6,Yes,1,Yes,Medium,0.1,24,11,4,2221,1975,708,22,24,30,Yes,No,Yes
107187,1745,No,1.5,Yes,4,Yes,Medium,0.1,159,3,16,1164,1908,2885,13,11,5,Yes,Yes,Yes
107188,1572,Yes,0.8,Yes,7,Yes,Low,0.8,169,5,8,577,1237,3461,6,3,10,Yes,Yes,Yes
107189,1752,Yes,0.6,No,2,Yes,High,0.2,199,9,5,1666,1930,2635,19,18,13,Yes,No,Yes
107190,1317,No,1.8,Yes,2,No,Medium,0.5,113,5,3,179,613,3436,16,13,5,No,Yes,Yes
107191,1588,No,2.1,No,3,Yes,Medium,1,79,2,21,1948,1878,3735,9,1,5,Yes,Yes,Yes
107192,1725,Yes,1.6,Yes,6,Yes,Low,0.5,119,2,18,609,1307,3429,6,5,4,Yes,Yes,No
107193,1508,No,3.3,Yes,3,Yes,Low,0,188,9,25,500,835,2177,8,3,22,Yes,Yes,No
107194,606,No,2,No,1,No,Low,0.3,87,1,3,1343,1713,1041,14,11,16,No,No,Yes
107195,490,No,0.3,Yes,0,Yes,Low,1.1,191,5,1,369,1172,3939,16,13,21,Yes,No,No
107196,1312,No,2.5,Yes,1,Yes,Medium,0.1,159,0,0,437,704,3648,14,6,5,Yes,No,No
107197,958,Yes,1.6,No,9,Yes,Medium,0.4,200,1,12,730,751,1417,10,4,19,Yes,No,Yes
107198,1560,Yes,0.9,No,1,Yes,Medium,0.7,121,1,3,270,988,3630,15,16,3,Yes,No,No
107199,1442,Yes,0.6,No,2,No,High,0.2,121,6,13,65,537,3701,20,19,18,Yes,Yes,No
107200,1655,Yes,0.5,Yes,6,Yes,Low,0.1,105,3,12,626,1348,673,10,3,12,Yes,No,No
107201,657,Yes,0,Yes,14,Yes,Medium,0.1,99,3,17,263,1194,2909,7,4,10,Yes,Yes,Yes
107202,1478,Yes,3,Yes,9,Yes,Low,0.2,170,7,19,1268,1317,1356,6,5,14,Yes,Yes,Yes
107203,1208,Yes,2.8,Yes,1,Yes,Medium,0,37,3,1,245,1756,2947,24,22,10,Yes,Yes,Yes
107204,1860,No,2.4,No,0,Yes,Low,0,191,6,2,672,1411,1018,6,1,2,Yes,No,Yes
107205,835,No,0.8,Yes,2,Yes,Medium,0.8,128,5,18,396,1378,2583,15,2,13,Yes,Yes,Yes
107206,1494,No,2.4,No,6,Yes,Low,0.9,93,7,17,944,1003,1208,14,13,17,Yes,Yes,No
107207,1588,Yes,1.9,Yes,1,Yes,Medium,0.1,151,3,0,723,1754,2622,1,5,21,Yes,No,No
107208,1635,No,0.3,Yes,1,Yes,Medium,0.9,87,8,11,659,1812,3229,5,1,10,Yes,No,Yes
107209,1779,Yes,0.6,Yes,1,No,Medium,1.3,162,8,19,223,1823,3561,11,5,2,Yes,No,No
107210,1159,No,2.7,No,13,Yes,Medium,0.2,80,8,18,378,751,2495,10,0,9,Yes,Yes,Yes
107211,1538,Yes,2.3,No,6,Yes,Low,0.2,121,7,7,567,986,1494,18,10,12,Yes,Yes,Yes
107212,1811,Yes,0.5,Yes,0,No,Medium,1,115,6,0,204,1132,348,17,11,18,Yes,No,Yes
107213,858,Yes,1.1,No,0,No,Medium,0.2,76,9,1,580,948,3181,12,8,3,Yes,No,No
107214,1778,No,0.5,No,0,Yes,Medium,0.5,101,6,11,1028,1445,3941,19,6,13,Yes,No,No
107215,2036,Yes,3.4,Yes,9,No,Low,0.1,201,8,17,640,685,2389,7,0,18,Yes,Yes,No
107216,553,No,0.6,Yes,2,Yes,High,0.5,129,2,12,760,1610,577,20,18,10,Yes,Yes,Yes
107217,1493,No,1.5,Yes,13,No,Medium,0.5,102,5,16,240,1414,2083,19,15,20,No,Yes,Yes
107218,1670,No,4.8,Yes,13,No,Medium,1.5,190,9,10,772,805,580,11,13,7,Yes,Yes,Yes
107219,561,Yes,2.1,Yes,7,Yes,Low,0.1,193,3,13,1055,1294,665,10,0,4,Yes,Yes,No
107220,590,Yes,1.2,Yes,0,No,Medium,0.4,141,6,1,227,509,1817,10,0,6,No,Yes,No
107221,1827,Yes,0.3,Yes,3,No,Low,0.7,132,5,3,128,1193,3346,8,6,20,No,No,Yes
107222,908,No,0.4,No,1,Yes,Low,0.2,232,8,4,917,1889,3541,8,8,19,Yes,No,Yes
107223,1059,No,3.1,No,1,No,Medium,0.2,218,4,3,1338,2069,3438,4,7,4,Yes,No,No
107224,710,No,1.5,No,0,No,Low,1.1,96,8,16,80,730,1935,17,4,15,No,Yes,Yes
107225,757,No,0.5,Yes,18,Yes,High,0.1,115,3,21,1465,1726,1075,16,10,20,Yes,No,Yes
107226,715,No,0.1,No,14,Yes,Medium,0.1,88,2,21,548,911,2424,8,7,3,Yes,No,Yes
107227,864,No,1.7,No,3,Yes,Medium,0.3,103,3,7,663,1805,1904,12,8,13,Yes,Yes,Yes
107228,899,No,0.5,,,Yes,Medium,0.9,172,2,18,,1331,364,11,1,7,Yes,Yes,No
107229,1097,No,0.8,No,10,Yes,Medium,0.1,160,7,15,1277,1352,2219,15,6,12,Yes,No,Yes
107230,1557,Yes,3.6,Yes,17,Yes,High,0.7,142,3,27,631,1357,2633,27,22,14,Yes,Yes,Yes
107231,1431,No,1.8,Yes,0,No,Low,0.2,206,2,1,1010,1773,1627,8,0,12,Yes,No,Yes
107232,643,Yes,0.7,Yes,3,Yes,Medium,0.8,156,1,9,314,1400,2096,13,6,2,Yes,No,No
107233,659,No,0.5,Yes,7,Yes,Low,0.3,169,8,10,659,730,2190,16,10,16,Yes,Yes,No
107234,1544,No,2.4,No,18,Yes,Low,0.1,186,7,20,470,844,489,9,4,2,Yes,No,Yes
107235,1379,No,1.6,No,6,Yes,Low,0,163,6,8,1400,1756,3702,12,11,10,Yes,Yes,No
107236,1890,No,1.1,No,4,Yes,Medium,0.5,127,4,5,1438,1832,2392,10,4,15,Yes,No,Yes
107237,792,Yes,0.2,No,1,Yes,Medium,1.3,147,3,6,1232,1398,2632,1,3,7,Yes,No,Yes
107238,1558,Yes,1.2,Yes,3,Yes,Low,0.6,101,2,8,1023,1452,269,11,12,14,Yes,Yes,No
107239,1745,No,1.5,Yes,4,Yes,Medium,0.1,159,3,16,1162,1909,2884,13,11,5,Yes,Yes,Yes
